image_name,prediction,caption
4561.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 65.9% confidence."
2450.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 87.4% confidence."
2546.jpg,real,"The image appears real with 3.3% confidence, lacking signs like compression noise, blurry edges."
4928.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 99.6% confidence."
2915.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 59.3% confidence."
2722.jpg,real,"The image appears real with 25.0% confidence, lacking signs like blurry edges."
3818.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 90.9% confidence."
4676.jpg,real,"The image appears real with 0.1% confidence, lacking signs like irregular facial boundaries, blurry edges."
2284.jpg,real,"The image appears real with 19.1% confidence, lacking signs like compression noise."
947.jpg,real,"The image appears real with 18.6% confidence, lacking signs like high-frequency textures, blurry edges."
582.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 94.7% confidence."
4458.jpg,real,"The image appears real with 8.7% confidence, lacking signs like compression noise, high-frequency textures."
2277.jpg,real,"The image appears real with 36.5% confidence, lacking signs like compression noise, blurry edges."
4598.jpg,real,"The image appears real with 21.5% confidence, lacking signs like compression noise."
4287.jpg,real,"The image appears real with 9.4% confidence, lacking signs like compression noise."
3466.jpg,real,"The image appears real with 14.0% confidence, lacking signs like compression noise, high-frequency textures."
4367.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 96.4% confidence."
2153.jpg,real,"The image appears real with 4.1% confidence, lacking signs like compression noise, blurry edges."
3749.jpg,real,"The image appears real with 26.3% confidence, lacking signs like irregular facial boundaries, high-frequency textures."
2381.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 88.3% confidence."
1534.jpg,real,"The image appears real with 29.6% confidence, lacking signs like compression noise."
3341.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 94.1% confidence."
4433.jpg,real,"The image appears real with 1.6% confidence, lacking signs like compression noise, blurry edges."
4974.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 78.2% confidence."
2205.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 69.9% confidence."
3996.jpg,real,"The image appears real with 41.4% confidence, lacking signs like compression noise, blurry edges."
1778.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 50.7% confidence."
2670.jpg,real,"The image appears real with 20.6% confidence, lacking signs like compression noise, high-frequency textures."
4385.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 99.9% confidence."
4416.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 99.6% confidence."
3069.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 97.4% confidence."
4621.jpg,real,"The image appears real with 48.5% confidence, lacking signs like compression noise, blurry edges."
4653.jpg,real,"The image appears real with 7.1% confidence, lacking signs like compression noise."
4508.jpg,real,"The image appears real with 16.7% confidence, lacking signs like compression noise, blurry edges."
2224.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.9% confidence."
1704.jpg,real,"The image appears real with 8.5% confidence, lacking signs like high-frequency textures, blurry edges."
2252.jpg,real,"The image appears real with 26.7% confidence, lacking signs like high-frequency textures, blurry edges."
4396.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 58.4% confidence."
1847.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 50.8% confidence."
4132.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.6% confidence."
1401.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 88.5% confidence."
3547.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 97.0% confidence."
3773.jpg,real,"The image appears real with 45.2% confidence, lacking signs like compression noise, blurry edges."
402.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 99.8% confidence."
3128.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 65.3% confidence."
4171.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 73.6% confidence."
707.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 83.8% confidence."
2436.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 78.9% confidence."
2271.jpg,real,"The image appears real with 2.4% confidence, lacking signs like compression noise, high-frequency textures."
1231.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 94.6% confidence."
105.jpg,real,"The image appears real with 2.4% confidence, lacking signs like blurry edges."
4791.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 81.1% confidence."
2732.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 74.2% confidence."
2172.jpg,real,"The image appears real with 41.4% confidence, lacking signs like irregular facial boundaries, blurry edges."
4651.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 84.6% confidence."
1219.jpg,real,"The image appears real with 36.8% confidence, lacking signs like compression noise."
3136.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 79.9% confidence."
4500.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 95.1% confidence."
2554.jpg,real,"The image appears real with 20.2% confidence, lacking signs like high-frequency textures, blurry edges."
1886.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 93.5% confidence."
4262.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 99.9% confidence."
2275.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 52.6% confidence."
848.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 50.2% confidence."
2299.jpg,real,"The image appears real with 6.7% confidence, lacking signs like irregular facial boundaries, blurry edges."
1386.jpg,real,"The image appears real with 0.4% confidence, lacking signs like compression noise."
4373.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 57.8% confidence."
3678.jpg,real,"The image appears real with 31.0% confidence, lacking signs like compression noise."
4382.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 98.2% confidence."
4150.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 88.2% confidence."
4950.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 74.9% confidence."
686.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 57.8% confidence."
792.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 71.5% confidence."
1374.jpg,real,"The image appears real with 47.1% confidence, lacking signs like compression noise, blurry edges."
3440.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 97.4% confidence."
3562.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 77.3% confidence."
340.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 77.9% confidence."
4613.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 57.8% confidence."
2251.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 83.6% confidence."
171.jpg,real,"The image appears real with 39.8% confidence, lacking signs like high-frequency textures, blurry edges."
2845.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 56.1% confidence."
4570.jpg,real,"The image appears real with 6.7% confidence, lacking signs like compression noise, blurry edges."
1996.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 81.7% confidence."
1980.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 69.9% confidence."
4437.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 51.1% confidence."
2300.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 76.4% confidence."
3918.jpg,real,"The image appears real with 35.6% confidence, lacking signs like high-frequency textures, blurry edges."
65.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 91.9% confidence."
1888.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 63.8% confidence."
3108.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 99.8% confidence."
4630.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 87.8% confidence."
4809.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 54.8% confidence."
1084.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 70.2% confidence."
555.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 66.9% confidence."
1697.jpg,real,"The image appears real with 33.6% confidence, lacking signs like high-frequency textures, blurry edges."
794.jpg,real,"The image appears real with 17.3% confidence, lacking signs like compression noise, blurry edges."
1025.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 95.9% confidence."
163.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 89.6% confidence."
1099.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.1% confidence."
4268.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 87.1% confidence."
3643.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 83.6% confidence."
1967.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 92.9% confidence."
4124.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 72.1% confidence."
405.jpg,real,"The image appears real with 29.6% confidence, lacking signs like compression noise, blurry edges."
646.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 61.1% confidence."
3043.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 50.5% confidence."
1829.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.9% confidence."
2884.jpg,real,"The image appears real with 42.0% confidence, lacking signs like high-frequency textures, blurry edges."
4735.jpg,real,"The image appears real with 23.8% confidence, lacking signs like high-frequency textures, blurry edges."
1910.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 92.5% confidence."
4015.jpg,real,"The image appears real with 30.4% confidence, lacking signs like high-frequency textures, blurry edges."
3397.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.7% confidence."
2439.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 78.8% confidence."
3689.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 97.1% confidence."
2045.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, with 99.6% confidence."
4252.jpg,real,"The image appears real with 25.9% confidence, lacking signs like compression noise."
4707.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.9% confidence."
3657.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 72.4% confidence."
341.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 89.9% confidence."
4778.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 84.0% confidence."
3344.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 97.7% confidence."
1133.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 97.6% confidence."
4684.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 95.2% confidence."
1606.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 57.8% confidence."
3832.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 54.9% confidence."
4601.jpg,real,"The image appears real with 26.6% confidence, lacking signs like blurry edges."
1003.jpg,real,"The image appears real with 1.3% confidence, lacking signs like blurry edges."
2674.jpg,real,"The image appears real with 35.4% confidence, lacking signs like compression noise, high-frequency textures."
2239.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 96.4% confidence."
3446.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 100.0% confidence."
2104.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 89.0% confidence."
413.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 97.2% confidence."
2889.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 53.6% confidence."
3838.jpg,real,"The image appears real with 12.0% confidence, lacking signs like compression noise."
1248.jpg,real,"The image appears real with 4.6% confidence, lacking signs like high-frequency textures, blurry edges."
719.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 96.9% confidence."
3940.jpg,real,"The image appears real with 36.5% confidence, lacking signs like compression noise, blurry edges."
1875.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 99.1% confidence."
3099.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 92.7% confidence."
3681.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 74.4% confidence."
1430.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 96.6% confidence."
4588.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.3% confidence."
2480.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 63.1% confidence."
737.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 64.7% confidence."
3976.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 96.4% confidence."
1396.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 98.7% confidence."
3177.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 51.9% confidence."
2556.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 73.6% confidence."
1808.jpg,real,"The image appears real with 27.5% confidence, lacking signs like blurry edges."
2561.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 52.9% confidence."
1799.jpg,real,"The image appears real with 0.1% confidence, lacking signs like blurry edges."
3173.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 97.5% confidence."
1276.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 81.4% confidence."
3481.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 87.8% confidence."
4922.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 99.2% confidence."
239.jpg,real,"The image appears real with 42.3% confidence, lacking signs like compression noise, blurry edges."
3708.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 60.0% confidence."
545.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 84.9% confidence."
1775.jpg,real,"The image appears real with 10.0% confidence, lacking signs like high-frequency textures, blurry edges."
1869.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 78.9% confidence."
474.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 90.7% confidence."
1645.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.8% confidence."
4103.jpg,real,"The image appears real with 43.1% confidence, lacking signs like blurry edges."
1027.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 89.3% confidence."
1177.jpg,real,"The image appears real with 10.6% confidence, lacking signs like irregular facial boundaries, blurry edges."
765.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.0% confidence."
1809.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 91.2% confidence."
3887.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 70.2% confidence."
505.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 85.6% confidence."
1856.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 55.2% confidence."
3607.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 87.8% confidence."
2555.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 62.2% confidence."
888.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 64.3% confidence."
2530.jpg,real,"The image appears real with 5.6% confidence, lacking signs like compression noise, high-frequency textures."
2037.jpg,real,"The image appears real with 12.0% confidence, lacking signs like blurry edges."
415.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 83.2% confidence."
3924.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 69.8% confidence."
3957.jpg,real,"The image appears real with 40.1% confidence, lacking signs like compression noise, blurry edges."
1144.jpg,real,"The image appears real with 20.1% confidence, lacking signs like compression noise, blurry edges."
320.jpg,real,"The image appears real with 1.8% confidence, lacking signs like compression noise, blurry edges."
1068.jpg,real,"The image appears real with 28.6% confidence, lacking signs like irregular facial boundaries, blurry edges."
3447.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 97.3% confidence."
3406.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 96.7% confidence."
3339.jpg,real,"The image appears real with 38.6% confidence, lacking signs like high-frequency textures, blurry edges."
4886.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.2% confidence."
1732.jpg,real,"The image appears real with 23.1% confidence, lacking signs like high-frequency textures."
4956.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 69.9% confidence."
3283.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 100.0% confidence."
1280.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 69.9% confidence."
3188.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 70.9% confidence."
4409.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 55.7% confidence."
828.jpg,real,"The image appears real with 17.8% confidence, lacking signs like compression noise, high-frequency textures."
1387.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 83.8% confidence."
2149.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.5% confidence."
4595.jpg,real,"The image appears real with 24.2% confidence, lacking signs like compression noise."
2399.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 92.9% confidence."
4341.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 63.3% confidence."
1542.jpg,real,"The image appears real with 11.8% confidence, lacking signs like compression noise, blurry edges."
4431.jpg,real,"The image appears real with 33.2% confidence, lacking signs like compression noise, blurry edges."
3016.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 98.2% confidence."
42.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 60.7% confidence."
4110.jpg,real,"The image appears real with 4.6% confidence, lacking signs like compression noise, high-frequency textures."
1830.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 97.1% confidence."
4167.jpg,real,"The image appears real with 24.1% confidence, lacking signs like compression noise."
3682.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 88.5% confidence."
3624.jpg,real,"The image appears real with 41.3% confidence, lacking signs like high-frequency textures, blurry edges."
1682.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 92.6% confidence."
3564.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 58.7% confidence."
3664.jpg,real,"The image appears real with 27.0% confidence, lacking signs like compression noise."
1289.jpg,real,"The image appears real with 12.6% confidence, lacking signs like compression noise."
4822.jpg,real,"The image appears real with 7.6% confidence, lacking signs like compression noise."
4529.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 87.3% confidence."
3255.jpg,real,"The image appears real with 1.0% confidence, lacking signs like high-frequency textures, blurry edges."
205.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.0% confidence."
3895.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 95.8% confidence."
4721.jpg,real,"The image appears real with 3.6% confidence, lacking signs like compression noise, blurry edges."
1429.jpg,real,"The image appears real with 31.4% confidence, lacking signs like compression noise, high-frequency textures."
4090.jpg,real,"The image appears real with 45.0% confidence, lacking signs like compression noise, high-frequency textures."
216.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 86.9% confidence."
2170.jpg,real,"The image appears real with 3.9% confidence, lacking signs like compression noise."
2678.jpg,real,"The image appears real with 1.9% confidence, lacking signs like blurry edges."
17.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 57.5% confidence."
1761.jpg,real,"The image appears real with 0.1% confidence, lacking signs like irregular facial boundaries, blurry edges."
1417.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 59.2% confidence."
1561.jpg,real,"The image appears real with 36.7% confidence, lacking signs like high-frequency textures, blurry edges."
1601.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 92.9% confidence."
4787.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 81.5% confidence."
3023.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 97.8% confidence."
3610.jpg,real,"The image appears real with 1.8% confidence, lacking signs like compression noise, blurry edges."
3216.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 89.1% confidence."
3558.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 85.1% confidence."
60.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 97.5% confidence."
3720.jpg,real,"The image appears real with 29.8% confidence, lacking signs like compression noise, blurry edges."
4569.jpg,real,"The image appears real with 18.0% confidence, lacking signs like compression noise, blurry edges."
2068.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 54.2% confidence."
1925.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 71.9% confidence."
506.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 95.4% confidence."
1410.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 80.0% confidence."
150.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.1% confidence."
2243.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 98.1% confidence."
2814.jpg,real,"The image appears real with 6.1% confidence, lacking signs like compression noise."
4344.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 86.3% confidence."
3236.jpg,real,"The image appears real with 21.1% confidence, lacking signs like irregular facial boundaries, compression noise."
3264.jpg,real,"The image appears real with 46.3% confidence, lacking signs like high-frequency textures, blurry edges."
855.jpg,real,"The image appears real with 46.2% confidence, lacking signs like blurry edges."
1091.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 94.1% confidence."
1426.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 73.5% confidence."
1631.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 52.2% confidence."
2301.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 73.3% confidence."
2683.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 84.8% confidence."
3519.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 73.8% confidence."
3860.jpg,real,"The image appears real with 36.5% confidence, lacking signs like high-frequency textures, blurry edges."
76.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 88.6% confidence."
3889.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 97.5% confidence."
4018.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 74.7% confidence."
4528.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.5% confidence."
3149.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 94.6% confidence."
476.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.8% confidence."
4453.jpg,real,"The image appears real with 36.7% confidence, lacking signs like irregular facial boundaries, compression noise."
2755.jpg,real,"The image appears real with 10.9% confidence, lacking signs like compression noise, high-frequency textures."
743.jpg,real,"The image appears real with 18.1% confidence, lacking signs like compression noise, blurry edges."
2528.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 73.2% confidence."
4533.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 84.0% confidence."
147.jpg,real,"The image appears real with 30.9% confidence, lacking signs like blurry edges."
267.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.2% confidence."
1989.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 57.8% confidence."
625.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 96.7% confidence."
1045.jpg,real,"The image appears real with 5.2% confidence, lacking signs like high-frequency textures, blurry edges."
3311.jpg,real,"The image appears real with 28.1% confidence, lacking signs like compression noise."
451.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 84.8% confidence."
2119.jpg,real,"The image appears real with 35.9% confidence, lacking signs like high-frequency textures, blurry edges."
1223.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 63.0% confidence."
4847.jpg,real,"The image appears real with 23.7% confidence, lacking signs like compression noise."
1174.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 92.6% confidence."
1624.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 70.4% confidence."
396.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 94.4% confidence."
703.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 50.0% confidence."
2692.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 84.3% confidence."
980.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 61.5% confidence."
3411.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 93.0% confidence."
4790.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 84.4% confidence."
2920.jpg,real,"The image appears real with 48.1% confidence, lacking signs like compression noise, blurry edges."
3769.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 64.5% confidence."
2418.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 84.7% confidence."
2226.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 96.4% confidence."
1648.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 91.6% confidence."
4813.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 77.4% confidence."
28.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 58.8% confidence."
1038.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 89.8% confidence."
1132.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 96.6% confidence."
892.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 90.8% confidence."
74.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 100.0% confidence."
2713.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 61.3% confidence."
2986.jpg,real,"The image appears real with 45.5% confidence, lacking signs like compression noise, blurry edges."
584.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 75.6% confidence."
2585.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 66.1% confidence."
889.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 62.2% confidence."
145.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 100.0% confidence."
3988.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 96.9% confidence."
4945.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.4% confidence."
2.jpg,real,"The image appears real with 38.4% confidence, lacking signs like high-frequency textures, blurry edges."
1363.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 88.7% confidence."
830.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 69.8% confidence."
4599.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 87.5% confidence."
2947.jpg,real,"The image appears real with 41.8% confidence, lacking signs like irregular facial boundaries, blurry edges."
3788.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 97.2% confidence."
1633.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.8% confidence."
2303.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 68.4% confidence."
