image_name,prediction,true_label,caption
5439.jpg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, with 68.8% confidence."
10521.jpg,real,real,"The image appears real with 26.7% confidence, lacking signs like blurry edges, high-frequency textures."
17726.jpeg,real,real,"The image appears real with 2.2% confidence, lacking signs like high-frequency textures, compression noise."
25930.jpeg,real,real,"The image appears real with 20.7% confidence, lacking signs like blurry edges, compression noise."
22179.jpeg,real,real,"The image appears real with 41.9% confidence, lacking signs like high-frequency textures, compression noise."
17539.jpeg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 64.8% confidence."
27118.jpeg,real,real,"The image appears real with 0.0% confidence, lacking signs like high-frequency textures, compression noise."
6951.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 78.1% confidence."
15647.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, with 86.3% confidence."
23053.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 52.8% confidence."
11687.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, with 64.9% confidence."
10393.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 54.7% confidence."
16881.jpg,real,real,"The image appears real with 42.6% confidence, lacking signs like blurry edges, compression noise."
11810.jpg,real,real,"The image appears real with 23.1% confidence, lacking signs like blurry edges, compression noise."
10914.jpg,real,real,"The image appears real with 27.0% confidence, lacking signs like blurry edges, compression noise."
17396.jpeg,real,real,"The image appears real with 30.8% confidence, lacking signs like blurry edges, compression noise."
23837.jpeg,real,real,"The image appears real with 0.7% confidence, lacking signs like blurry edges, high-frequency textures."
10104.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 54.0% confidence."
7702.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 91.4% confidence."
7299.jpg,real,real,"The image appears real with 12.3% confidence, lacking signs like blurry edges, compression noise."
27524.jpeg,real,real,"The image appears real with 0.6% confidence, lacking signs like high-frequency textures, compression noise."
12445.jpg,real,real,"The image appears real with 0.1% confidence, lacking signs like blurry edges, high-frequency textures."
24325.jpeg,real,real,"The image appears real with 15.1% confidence, lacking signs like blurry edges, compression noise."
10738.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 80.2% confidence."
5084.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 64.0% confidence."
26087.jpeg,real,real,"The image appears real with 6.6% confidence, lacking signs like blurry edges, high-frequency textures."
17252.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, with 96.2% confidence."
8268.jpg,real,real,"The image appears real with 6.0% confidence, lacking signs like compression noise."
22599.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 81.7% confidence."
25582.jpeg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, with 89.6% confidence."
4131.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 90.7% confidence."
7499.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 53.2% confidence."
28375.jpeg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 74.1% confidence."
5639.jpg,real,real,"The image appears real with 49.8% confidence, lacking signs like high-frequency textures."
24242.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.3% confidence."
27230.jpeg,real,real,"The image appears real with 12.7% confidence, lacking signs like high-frequency textures, compression noise."
8811.jpg,real,real,"The image appears real with 37.3% confidence, lacking signs like blurry edges, compression noise."
5537.jpg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 64.2% confidence."
5072.jpg,fake,real,"The image is likely AI generated due to features such as compression noise, with 63.6% confidence."
imagenet_ai_0424_wukong_n10565667_5340.JPEG,real,real,"The image appears real with 13.3% confidence, lacking signs like blurry edges."
14497.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 95.0% confidence."
25857.jpeg,real,real,"The image appears real with 36.3% confidence, lacking signs like blurry edges, compression noise."
26582.jpeg,fake,real,"The image is likely AI generated due to features such as compression noise, with 69.5% confidence."
11036.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, with 59.9% confidence."
11154.jpg,fake,real,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 61.0% confidence."
10211.jpg,fake,real,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 61.8% confidence."
15747.jpg,real,real,"The image appears real with 35.7% confidence, lacking signs like irregular facial boundaries, high-frequency textures."
20786.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, with 64.1% confidence."
8757.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 59.4% confidence."
15792.jpg,real,real,"The image appears real with 42.5% confidence, lacking signs like blurry edges, compression noise."
19034.jpeg,real,real,"The image appears real with 15.3% confidence, lacking signs like compression noise."
12729.jpg,real,real,"The image appears real with 13.7% confidence, lacking signs like blurry edges, compression noise."
19063.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 60.2% confidence."
23097.jpeg,real,real,"The image appears real with 1.2% confidence, lacking signs like blurry edges."
16755.jpg,real,real,"The image appears real with 25.7% confidence, lacking signs like blurry edges."
13220.jpg,fake,real,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 74.4% confidence."
19865.jpeg,real,real,"The image appears real with 19.4% confidence, lacking signs like blurry edges, compression noise."
20251.jpeg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 100.0% confidence."
29591.jpeg,real,real,"The image appears real with 15.2% confidence, lacking signs like irregular facial boundaries, compression noise."
21416.jpeg,real,real,"The image appears real with 6.6% confidence, lacking signs like high-frequency textures, compression noise."
imagenet_ai_0424_wukong_n10148035_14375.JPEG,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.9% confidence."
4467.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 87.4% confidence."
29054.jpeg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 88.5% confidence."
10894.jpg,real,real,"The image appears real with 35.6% confidence, lacking signs like blurry edges, compression noise."
24904.jpeg,real,real,"The image appears real with 37.8% confidence, lacking signs like irregular facial boundaries, blurry edges."
25416.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 66.8% confidence."
5674.jpg,real,real,"The image appears real with 33.4% confidence, lacking signs like blurry edges."
20552.jpeg,real,real,"The image appears real with 5.1% confidence, lacking signs like blurry edges, compression noise."
10074.jpg,fake,real,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 51.0% confidence."
17505.jpeg,real,real,"The image appears real with 3.9% confidence, lacking signs like high-frequency textures, compression noise."
4172.jpg,real,real,"The image appears real with 28.0% confidence, lacking signs like compression noise."
18764.jpeg,real,real,"The image appears real with 49.4% confidence, lacking signs like high-frequency textures, compression noise."
28855.jpeg,real,real,"The image appears real with 3.9% confidence, lacking signs like blurry edges."
9613.jpg,fake,real,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 99.8% confidence."
26752.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 84.4% confidence."
17715.jpeg,real,real,"The image appears real with 3.5% confidence, lacking signs like blurry edges, compression noise."
17025.jpeg,real,real,"The image appears real with 42.5% confidence, lacking signs like blurry edges, high-frequency textures."
imagenet_glide_n02950826_17333.JPEG,real,real,"The image appears real with 13.2% confidence, lacking signs like high-frequency textures, compression noise."
28939.jpeg,real,real,"The image appears real with 38.4% confidence, lacking signs like blurry edges, compression noise."
22142.jpeg,real,real,"The image appears real with 8.5% confidence, lacking signs like blurry edges, compression noise."
8883.jpg,real,real,"The image appears real with 8.8% confidence, lacking signs like high-frequency textures, compression noise."
9821.jpg,real,real,"The image appears real with 36.7% confidence, lacking signs like blurry edges, compression noise."
27043.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 88.9% confidence."
7235.jpg,real,real,"The image appears real with 16.0% confidence, lacking signs like high-frequency textures, compression noise."
15445.jpg,real,real,"The image appears real with 30.6% confidence, lacking signs like blurry edges, compression noise."
13571.jpg,real,real,"The image appears real with 1.8% confidence, lacking signs like high-frequency textures, compression noise."
17810.jpeg,real,real,"The image appears real with 12.1% confidence, lacking signs like compression noise."
4530.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 79.2% confidence."
23550.jpeg,fake,real,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 83.9% confidence."
25189.jpeg,real,real,"The image appears real with 0.8% confidence, lacking signs like blurry edges."
12885.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, with 96.3% confidence."
8203.jpg,fake,real,"The image is likely AI generated due to features such as compression noise, with 69.4% confidence."
337.jpg,fake,real,"The image is likely AI generated due to features such as compression noise, with 66.7% confidence."
23276.jpeg,fake,real,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 96.7% confidence."
8631.jpg,real,real,"The image appears real with 16.8% confidence, lacking signs like blurry edges, high-frequency textures."
26928.jpeg,real,real,"The image appears real with 0.8% confidence, lacking signs like blurry edges, high-frequency textures."
13244.jpg,real,real,"The image appears real with 4.6% confidence, lacking signs like irregular facial boundaries, compression noise."
14677.jpg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, with 77.0% confidence."
29274.jpeg,real,real,"The image appears real with 40.5% confidence, lacking signs like high-frequency textures."
22582.jpeg,real,real,"The image appears real with 47.7% confidence, lacking signs like blurry edges, compression noise."
imagenet_ai_0508_adm_n03729826_6598.JPEG,real,real,"The image appears real with 48.6% confidence, lacking signs like blurry edges."
6810.jpg,real,real,"The image appears real with 7.7% confidence, lacking signs like high-frequency textures, compression noise."
28837.jpeg,real,real,"The image appears real with 12.2% confidence, lacking signs like high-frequency textures, compression noise."
10729.jpg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, with 84.8% confidence."
15263.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, with 94.5% confidence."
26899.jpeg,real,real,"The image appears real with 29.4% confidence, lacking signs like blurry edges, high-frequency textures."
15060.jpg,real,real,"The image appears real with 7.9% confidence, lacking signs like high-frequency textures, compression noise."
19281.jpeg,fake,real,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 76.7% confidence."
20363.jpeg,fake,real,"The image is likely AI generated due to features such as compression noise, with 81.4% confidence."
9444.jpg,real,real,"The image appears real with 26.4% confidence, lacking signs like compression noise."
5687.jpg,real,real,"The image appears real with 41.1% confidence, lacking signs like blurry edges, compression noise."
25747.jpeg,real,real,"The image appears real with 2.9% confidence, lacking signs like blurry edges."
4001.jpg,real,real,"The image appears real with 33.6% confidence, lacking signs like high-frequency textures, compression noise."
20704.jpeg,real,real,"The image appears real with 9.9% confidence, lacking signs like irregular facial boundaries, blurry edges."
22150.jpeg,real,real,"The image appears real with 6.1% confidence, lacking signs like blurry edges, high-frequency textures."
12781.jpg,real,real,"The image appears real with 0.6% confidence, lacking signs like blurry edges, compression noise."
15273.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 90.1% confidence."
11180.jpg,fake,real,"The image is likely AI generated due to features such as compression noise, with 61.6% confidence."
16116.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 81.3% confidence."
6682.jpg,real,real,"The image appears real with 46.8% confidence, lacking signs like blurry edges, high-frequency textures."
17111.jpeg,fake,real,"The image is likely AI generated due to features such as compression noise, with 64.7% confidence."
22958.jpeg,real,real,"The image appears real with 30.6% confidence, lacking signs like compression noise."
9236.jpg,fake,real,"The image is likely AI generated due to features such as compression noise, with 92.1% confidence."
28327.jpeg,real,real,"The image appears real with 9.4% confidence, lacking signs like blurry edges, compression noise."
4403.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 56.5% confidence."
25968.jpeg,real,real,"The image appears real with 32.7% confidence, lacking signs like blurry edges, compression noise."
7042.jpg,real,real,"The image appears real with 47.7% confidence, lacking signs like blurry edges, compression noise."
12503.jpg,real,real,"The image appears real with 30.2% confidence, lacking signs like irregular facial boundaries, compression noise."
14030.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 83.1% confidence."
18813.jpeg,real,real,"The image appears real with 11.9% confidence, lacking signs like compression noise."
3288.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, with 79.5% confidence."
16292.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 53.3% confidence."
24241.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 83.3% confidence."
3390.jpg,real,real,"The image appears real with 5.7% confidence, lacking signs like high-frequency textures, compression noise."
8336.jpg,real,real,"The image appears real with 47.3% confidence, lacking signs like blurry edges, high-frequency textures."
23354.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.0% confidence."
25381.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, with 99.6% confidence."
8357.jpg,real,real,"The image appears real with 37.5% confidence, lacking signs like compression noise."
4460.jpg,real,real,"The image appears real with 21.5% confidence, lacking signs like blurry edges, compression noise."
20817.jpeg,fake,real,"The image is likely AI generated due to features such as compression noise, with 62.9% confidence."
28977.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 58.7% confidence."
21695.jpeg,real,real,"The image appears real with 23.6% confidence, lacking signs like blurry edges."
16663.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 52.9% confidence."
28462.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 51.3% confidence."
15181.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, with 60.7% confidence."
11819.jpg,real,real,"The image appears real with 18.6% confidence, lacking signs like blurry edges, compression noise."
27004.jpeg,real,real,"The image appears real with 21.4% confidence, lacking signs like blurry edges."
29055.jpeg,real,real,"The image appears real with 0.3% confidence, lacking signs like high-frequency textures, compression noise."
10411.jpg,real,real,"The image appears real with 26.3% confidence, lacking signs like blurry edges, compression noise."
5730.jpg,real,real,"The image appears real with 45.7% confidence, lacking signs like irregular facial boundaries, high-frequency textures."
12707.jpg,real,real,"The image appears real with 11.6% confidence, lacking signs like blurry edges, compression noise."
18879.jpeg,real,real,"The image appears real with 3.8% confidence, lacking signs like high-frequency textures, compression noise."
12281.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 91.7% confidence."
15379.jpg,real,real,"The image appears real with 25.0% confidence, lacking signs like blurry edges, compression noise."
10397.jpg,fake,real,"The image is likely AI generated due to features such as compression noise, with 58.2% confidence."
17238.jpeg,real,real,"The image appears real with 4.8% confidence, lacking signs like blurry edges, compression noise."
13239.jpg,real,real,"The image appears real with 30.1% confidence, lacking signs like blurry edges, compression noise."
10983.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, with 98.0% confidence."
27391.jpeg,real,real,"The image appears real with 9.4% confidence, lacking signs like blurry edges, compression noise."
9155.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 93.1% confidence."
5771.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 54.2% confidence."
18777.jpeg,real,real,"The image appears real with 3.9% confidence, lacking signs like blurry edges, high-frequency textures."
18387.jpeg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 54.0% confidence."
19205.jpeg,fake,real,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 51.8% confidence."
28711.jpeg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, with 98.3% confidence."
3531.jpg,real,real,"The image appears real with 27.5% confidence, lacking signs like compression noise."
8093.jpg,real,real,"The image appears real with 29.0% confidence, lacking signs like compression noise."
21375.jpeg,real,real,"The image appears real with 0.2% confidence, lacking signs like blurry edges, compression noise."
4358.jpg,real,real,"The image appears real with 16.7% confidence, lacking signs like compression noise."
4864.jpg,real,real,"The image appears real with 30.1% confidence, lacking signs like irregular facial boundaries, blurry edges."
5701.jpg,real,real,"The image appears real with 49.8% confidence, lacking signs like blurry edges, high-frequency textures."
8317.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 55.6% confidence."
3509.jpg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, with 53.4% confidence."
13992.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, with 94.3% confidence."
15397.jpg,real,real,"The image appears real with 35.1% confidence, lacking signs like blurry edges, high-frequency textures."
19657.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, with 64.7% confidence."
24579.jpeg,real,real,"The image appears real with 5.9% confidence, lacking signs like irregular facial boundaries, compression noise."
18357.jpeg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 53.1% confidence."
19790.jpeg,real,real,"The image appears real with 11.1% confidence, lacking signs like blurry edges, compression noise."
16723.jpg,real,real,"The image appears real with 8.6% confidence, lacking signs like high-frequency textures, compression noise."
19697.jpeg,real,real,"The image appears real with 4.5% confidence, lacking signs like blurry edges, compression noise."
13586.jpg,real,real,"The image appears real with 37.5% confidence, lacking signs like high-frequency textures, compression noise."
16608.jpg,real,real,"The image appears real with 20.4% confidence, lacking signs like blurry edges, compression noise."
16810.jpg,real,real,"The image appears real with 14.4% confidence, lacking signs like blurry edges, compression noise."
11629.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, with 94.7% confidence."
10149.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 60.1% confidence."
12564.jpg,real,real,"The image appears real with 30.4% confidence, lacking signs like blurry edges, compression noise."
13574.jpg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 94.3% confidence."
16842.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 62.7% confidence."
3472.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 78.1% confidence."
20276.jpeg,fake,real,"The image is likely AI generated due to features such as compression noise, with 62.3% confidence."
18314.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.5% confidence."
27663.jpeg,real,real,"The image appears real with 0.5% confidence, lacking signs like blurry edges."
14981.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 72.5% confidence."
24354.jpeg,real,real,"The image appears real with 19.2% confidence, lacking signs like compression noise."
7926.jpg,real,real,"The image appears real with 32.9% confidence, lacking signs like blurry edges, compression noise."
21558.jpeg,real,real,"The image appears real with 21.8% confidence, lacking signs like blurry edges, high-frequency textures."
10349.jpg,real,real,"The image appears real with 23.7% confidence, lacking signs like irregular facial boundaries, blurry edges."
27906.jpeg,real,real,"The image appears real with 13.6% confidence, lacking signs like irregular facial boundaries, blurry edges."
25136.jpeg,fake,real,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 57.4% confidence."
28301.jpeg,real,real,"The image appears real with 24.6% confidence, lacking signs like compression noise."
22954.jpeg,real,real,"The image appears real with 24.3% confidence, lacking signs like high-frequency textures, compression noise."
7691.jpg,real,real,"The image appears real with 46.8% confidence, lacking signs like irregular facial boundaries, high-frequency textures."
17071.jpeg,real,real,"The image appears real with 3.3% confidence, lacking signs like blurry edges, compression noise."
4817.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 100.0% confidence."
27375.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 58.2% confidence."
23624.jpeg,real,real,"The image appears real with 38.7% confidence, lacking signs like blurry edges, high-frequency textures."
27248.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 82.7% confidence."
22080.jpeg,fake,real,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 81.9% confidence."
15698.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, with 92.4% confidence."
23193.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 89.4% confidence."
imagenet_glide_n03208938_18360.JPEG,real,real,"The image appears real with 7.5% confidence, lacking signs like blurry edges, compression noise."
5310.jpg,real,real,"The image appears real with 18.2% confidence, lacking signs like high-frequency textures, compression noise."
10233.jpg,real,real,"The image appears real with 46.9% confidence, lacking signs like blurry edges, high-frequency textures."
29615.jpeg,real,real,"The image appears real with 22.0% confidence, lacking signs like compression noise."
13074.jpg,real,real,"The image appears real with 12.9% confidence, lacking signs like high-frequency textures, compression noise."
9847.jpg,real,real,"The image appears real with 37.2% confidence, lacking signs like high-frequency textures."
23054.jpeg,fake,real,"The image is likely AI generated due to features such as compression noise, with 74.4% confidence."
24777.jpeg,real,real,"The image appears real with 35.7% confidence, lacking signs like blurry edges, compression noise."
10190.png,real,real,"The image appears real with 30.8% confidence, lacking signs like blurry edges, high-frequency textures."
28048.jpeg,real,real,"The image appears real with 22.9% confidence, lacking signs like irregular facial boundaries, blurry edges."
3714.jpg,fake,real,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 91.5% confidence."
23478.jpeg,real,real,"The image appears real with 48.8% confidence, lacking signs like blurry edges, high-frequency textures."
16747.jpg,fake,real,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 96.9% confidence."
28725.jpeg,real,real,"The image appears real with 14.5% confidence, lacking signs like high-frequency textures, compression noise."
27597.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 58.0% confidence."
16789.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, with 70.6% confidence."
6576.jpg,real,real,"The image appears real with 45.3% confidence, lacking signs like high-frequency textures, compression noise."
14248.jpg,real,real,"The image appears real with 11.0% confidence, lacking signs like compression noise."
23890.jpeg,real,real,"The image appears real with 0.2% confidence, lacking signs like blurry edges."
13392.jpg,real,real,"The image appears real with 4.6% confidence, lacking signs like blurry edges."
26120.jpeg,fake,real,"The image is likely AI generated due to features such as compression noise, with 59.2% confidence."
5464.jpg,real,real,"The image appears real with 35.1% confidence, lacking signs like blurry edges."
7795.jpg,real,real,"The image appears real with 33.7% confidence, lacking signs like compression noise."
18872.jpeg,real,real,"The image appears real with 43.0% confidence, lacking signs like blurry edges, compression noise."
15114.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, with 86.8% confidence."
20532.jpeg,real,real,"The image appears real with 24.0% confidence, lacking signs like compression noise."
16961.jpg,real,real,"The image appears real with 8.3% confidence, lacking signs like blurry edges, compression noise."
8065.jpg,real,real,"The image appears real with 9.3% confidence, lacking signs like blurry edges, high-frequency textures."
7255.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 51.6% confidence."
12264.jpg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, with 98.3% confidence."
24471.jpeg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 50.4% confidence."
10248.jpg,real,real,"The image appears real with 18.7% confidence, lacking signs like blurry edges, compression noise."
4318.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 87.4% confidence."
19582.jpeg,real,real,"The image appears real with 10.2% confidence, lacking signs like blurry edges, compression noise."
8964.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, with 95.6% confidence."
9312.jpg,real,real,"The image appears real with 19.2% confidence, lacking signs like high-frequency textures, compression noise."
17456.jpeg,real,real,"The image appears real with 4.0% confidence, lacking signs like blurry edges."
14778.jpg,fake,real,"The image is likely AI generated due to features such as compression noise, with 56.9% confidence."
5672.jpg,fake,real,"The image is likely AI generated due to features such as compression noise, with 53.4% confidence."
6006.jpg,real,real,"The image appears real with 24.7% confidence, lacking signs like blurry edges."
16478.jpg,real,real,"The image appears real with 28.8% confidence, lacking signs like compression noise."
17105.jpeg,real,real,"The image appears real with 1.6% confidence, lacking signs like blurry edges, compression noise."
11748.jpg,real,real,"The image appears real with 11.2% confidence, lacking signs like compression noise."
26616.jpeg,real,real,"The image appears real with 1.3% confidence, lacking signs like blurry edges, compression noise."
20341.jpeg,real,real,"The image appears real with 33.9% confidence, lacking signs like blurry edges, compression noise."
10241.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 52.4% confidence."
23644.jpeg,real,real,"The image appears real with 2.7% confidence, lacking signs like blurry edges."
7883.jpg,real,real,"The image appears real with 12.3% confidence, lacking signs like blurry edges, compression noise."
4007.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 50.2% confidence."
14512.jpg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 97.3% confidence."
17866.jpeg,real,real,"The image appears real with 42.9% confidence, lacking signs like blurry edges."
6625.jpg,real,real,"The image appears real with 36.8% confidence, lacking signs like blurry edges."
3490.jpg,real,real,"The image appears real with 44.0% confidence, lacking signs like blurry edges."
27044.jpeg,real,real,"The image appears real with 49.5% confidence, lacking signs like blurry edges, compression noise."
15723.jpg,real,real,"The image appears real with 32.1% confidence, lacking signs like blurry edges, compression noise."
18615.jpeg,real,real,"The image appears real with 30.8% confidence, lacking signs like blurry edges, high-frequency textures."
17445.jpeg,real,real,"The image appears real with 21.1% confidence, lacking signs like blurry edges, compression noise."
9610.jpg,real,real,"The image appears real with 1.0% confidence, lacking signs like blurry edges."
20731.jpeg,real,real,"The image appears real with 14.7% confidence, lacking signs like blurry edges, compression noise."
26541.jpeg,real,real,"The image appears real with 18.1% confidence, lacking signs like blurry edges, compression noise."
17602.jpeg,fake,real,"The image is likely AI generated due to features such as compression noise, with 71.8% confidence."
25535.jpeg,real,real,"The image appears real with 10.8% confidence, lacking signs like high-frequency textures, compression noise."
24679.jpeg,real,real,"The image appears real with 16.7% confidence, lacking signs like blurry edges, compression noise."
26708.jpeg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 52.3% confidence."
14878.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 81.4% confidence."
9469.jpg,real,real,"The image appears real with 35.7% confidence, lacking signs like blurry edges, high-frequency textures."
16468.jpg,real,real,"The image appears real with 49.2% confidence, lacking signs like blurry edges, compression noise."
5612.jpg,real,real,"The image appears real with 48.6% confidence, lacking signs like blurry edges, compression noise."
14224.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 77.0% confidence."
9511.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 73.0% confidence."
24459.jpeg,real,real,"The image appears real with 27.2% confidence, lacking signs like irregular facial boundaries, blurry edges."
10952.jpg,real,real,"The image appears real with 48.4% confidence, lacking signs like blurry edges, high-frequency textures."
10808.jpg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, with 50.6% confidence."
8541.jpg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, with 76.0% confidence."
7838.jpg,real,real,"The image appears real with 22.9% confidence, lacking signs like compression noise."
24169.jpeg,real,real,"The image appears real with 1.2% confidence, lacking signs like blurry edges, compression noise."
29400.jpeg,real,real,"The image appears real with 43.1% confidence, lacking signs like blurry edges, compression noise."
27274.jpeg,real,real,"The image appears real with 29.8% confidence, lacking signs like blurry edges, high-frequency textures."
24649.jpeg,real,real,"The image appears real with 12.7% confidence, lacking signs like high-frequency textures, compression noise."
21608.jpeg,real,real,"The image appears real with 7.4% confidence, lacking signs like high-frequency textures."
16108.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 54.5% confidence."
24428.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 72.2% confidence."
24070.jpeg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, with 55.5% confidence."
22798.jpeg,real,real,"The image appears real with 36.4% confidence, lacking signs like blurry edges, compression noise."
27265.jpeg,fake,real,"The image is likely AI generated due to features such as compression noise, with 57.7% confidence."
21313.jpeg,fake,real,"The image is likely AI generated due to features such as compression noise, with 72.0% confidence."
